Test Case Number,Headline,Import Method,DUT,DiagType
,Device power good mask,FPGA_DOM_0023,,
,Device power control,FPGA_DOM_0024,,
,Device reset control,FPGA_DOM_0025,,
,Device reset control -1,FPGA_DOM_0026,,
,Verify MDIO error status by holding PHY in reset status,FPGA_DOM_0027,,
BMC-0010,Access BMC - From Microserver,OpenBMC_0010,,
BMC-0020,Quit BMC - From Microserver,OpenBMC_0020,,
BMC-0030,SoL - Access Microserver,OpenBMC_0030,,
BMC-0040,Monitoring Temperature Sensor,OpenBMC_0040,COMe,
BMC-0050,To control GPIOs,OpenBMC_0050,COMe,
BMC-0060,Fan Control - Set Fan Speed,OpenBMC_0060,BMC,
,,OpenBMC_0043,,
,,OpenBMC_0044,,
,,OpenBMC_0045,,
,,OpenBMC_0046,,
,,OpenBMC_0047,,
,,OpenBMC_0048,,
,,OpenBMC_0049,,
,,OpenBMC_0050,,
,,OpenBMC_0051,,
,,OpenBMC_0052,,
SC001,CPU-Memory Test,System_1000,,
SF001,FPGA-I2C Test _Stress FPGA with both path low speed path and high speed path,System_3000,,
SI001,FPGA-I2C Test,System_2000,,
ST001,Traffic Test,System_4000,,
